source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
3171,test,2,3,71,0.138671875,1669.0,23.507042253521128,43.0,2010.0,152.977,82.76737180897888,732.9869608274648,1826.8111290757956,-0.0675569990990867,0.5612561190782785,408.6763284901931,188.1957803896962,596.8721088798893,0.3334324716069058,-0.15326621935368712,-0.9302323649944337,0.3334324716069058,-0.15326621935368712,-0.9302323649944337,True,21.528934561647485,21.528934561647485,0.3334324716069058,-0.15326621935368712,-0.9302323649944337,0.3334324716069058,-0.15326621935368712,-0.9302323649944337,2,True,0.7369086742401123,0.6770620389663569,0.5075693875551224,exp_008_capacity_push,0.033752039074897766,0.22933928668498993,0.7369086742401123
5866,test,1,2,29,0.056640625,695.0,23.96551724137931,45.0,1778.5,106.378006,73.65275626346983,733.8497440732758,2994.9115869635402,-0.23348040416322904,1.0408526185429783,216.61830058483446,142.59526591228357,359.213566497118,-0.4502293693300229,-0.5488753502331222,-0.7042935218352909,-0.4502293693300229,-0.5488753502331222,-0.7042935218352909,True,45.227503024507335,45.227503024507335,-0.4502293693300229,-0.5488753502331222,-0.7042935218352909,-0.4502293693300229,-0.5488753502331222,-0.7042935218352909,0,False,0.4786022901535034,1.0135870225105725,0.11705371737480164,exp_008_capacity_push,0.4786022901535034,0.3615485727787018,0.159849151968956
11753,test,0,1,51,0.099609375,1393.0,27.313725490196077,79.0,1972.0,144.122,152.66054878982843,744.0108762254902,2236.9163684220157,-0.22098236457974302,0.8470022314437187,160.22789796144562,160.22789796144562,320.45579592289124,0.006527340709267898,-0.7572307822065133,-0.6531147956540084,0.0,0.0,0.0,False,49.22314212424682,,0.006527340709267898,-0.7572307822065133,-0.6531147956540084,0.006527340709267898,-0.7572307822065133,-0.6531147956540084,1,False,0.40909627079963684,1.0441681048058304,0.0036623477935791016,exp_008_capacity_push,0.40543392300605774,0.40909627079963684,0.18546977639198303
10387,test,2,3,186,0.36328125,4528.0,24.344086021505376,52.0,2304.0,163.31999,81.74747458837365,744.4758064516129,985.6526151457977,-0.042694022578577843,0.5097160268832545,7165.719430198363,601.0659263971214,7766.785356595484,0.33869680768269184,-0.27926852449692674,-0.8984951662033931,0.33869680768269184,-0.27926852449692674,-0.8984951662033931,True,26.03903682320381,26.03903682320381,0.33869680768269184,-0.27926852449692674,-0.8984951662033931,0.33869680768269184,-0.27926852449692674,-0.8984951662033931,2,True,0.9727643132209778,0.12615736065129243,0.9457240719348192,exp_008_capacity_push,0.0001954395993379876,0.02704024128615856,0.9727643132209778
21208,test,1,2,89,0.173828125,2246.0,25.235955056179776,56.0,2132.0,163.28,126.51417661516854,731.6813114466293,1595.1707943855924,-0.11123310046249561,0.580681656746947,2548.5574317232586,2130.4261104615507,4678.983542184809,-0.020451246815019836,-0.30992127756606275,-0.9505422390486026,-0.020451246815019836,-0.30992127756606275,-0.9505422390486026,True,18.095110792201,18.095110792201,-0.020451246815019836,-0.30992127756606275,-0.9505422390486026,-0.020451246815019836,-0.30992127756606275,-0.9505422390486026,2,False,0.7269392013549805,0.7120423189608585,0.5011102557182312,exp_008_capacity_push,0.047231823205947876,0.22582894563674927,0.7269392013549805
4758,test,2,3,66,0.12890625,1638.0,24.818181818181817,52.0,1984.0,161.815,130.84528882575756,737.258759469697,1916.5645948138495,-0.030898253122965496,0.5569645743851326,1583.5547241674606,713.291061807868,2296.8457859753285,0.5214027892669365,-0.25496255862077766,-0.8143299239535565,0.5214027892669365,-0.25496255862077766,-0.8143299239535565,True,35.47883992665448,35.47883992665448,0.5214027892669365,-0.25496255862077766,-0.8143299239535565,0.5214027892669365,-0.25496255862077766,-0.8143299239535565,0,False,0.4192602336406708,1.046716392799149,0.027893483638763428,exp_008_capacity_push,0.4192602336406708,0.39136675000190735,0.18937306106090546
14614,test,0,1,67,0.130859375,1683.0,25.119402985074625,37.0,1952.0,164.037,133.53078358208955,731.1265158582089,1884.273151966103,-0.042495133271857874,0.5290728570462395,926.9123392392792,926.9123392392792,1853.8246784785583,0.3146454814746009,-0.5690041076487468,-0.7597582157939919,0.0,0.0,0.0,False,40.557112637907274,,0.3146454814746009,-0.5690041076487468,-0.7597582157939919,0.3146454814746009,-0.5690041076487468,-0.7597582157939919,2,False,0.6112800240516663,0.8777577687751303,0.3119310736656189,exp_008_capacity_push,0.08937101811170578,0.29934895038604736,0.6112800240516663
13194,test,2,3,154,0.30078125,5107.0,33.16233766233766,153.0,2136.0,163.19101,132.24941659902598,731.6571124188312,1115.598204422046,-0.09764367883855646,0.5750843961092101,2536.205614090023,142.05070600584503,2678.256320095868,-0.28016310031104136,-0.3483249092841277,-0.8945269111638339,-0.28016310031104136,-0.3483249092841277,-0.8945269111638339,True,26.55227245297283,26.55227245297283,-0.28016310031104136,-0.3483249092841277,-0.8945269111638339,-0.28016310031104136,-0.3483249092841277,-0.8945269111638339,2,True,0.5648959279060364,0.9313462587241538,0.24038070440292358,exp_008_capacity_push,0.11058885604143143,0.3245152235031128,0.5648959279060364
13986,test,1,2,80,0.15625,2018.0,25.225,46.0,1768.0,163.321,72.34234619140625,739.380517578125,1718.2017377359573,-0.0948281466960907,0.5920018417344257,2043.2068522907323,671.2883090879789,2714.495161378711,-0.8298423987476703,-0.06202544820770062,-0.5545398425860367,-0.8298423987476703,-0.06202544820770062,-0.5545398425860367,True,56.32097386987883,56.32097386987883,-0.8298423987476703,-0.06202544820770062,-0.5545398425860367,-0.8298423987476703,-0.06202544820770062,-0.5545398425860367,2,False,0.6354936957359314,0.8326289079755624,0.33985191583633423,exp_008_capacity_push,0.06886446475982666,0.29564177989959717,0.6354936957359314
10594,test,0,1,54,0.10546875,1422.0,26.333333333333332,60.0,1536.0,134.409,152.50831886574073,747.9421296296297,2178.248117272429,0.024120706099051016,0.522003126360388,96.42417608197817,96.42417608197817,192.84835216395635,0.4181650926126625,0.09477432775407248,-0.903413405988093,0.0,0.0,0.0,False,25.389563897624626,,0.4181650926126625,0.09477432775407248,-0.903413405988093,0.4181650926126625,0.09477432775407248,-0.903413405988093,0,True,0.48009368777275085,0.9909080049264658,0.09595522284507751,exp_008_capacity_push,0.48009368777275085,0.38413846492767334,0.13576781749725342
7957,test,1,2,78,0.15234375,2051.0,26.294871794871796,56.0,1952.0,151.997,119.03589493189102,732.2199519230769,1727.2184857156574,-0.04884910583496094,0.600393666539515,930.7814511927323,179.3978311628177,1110.17928235555,-0.3222970190453953,0.2032052944240237,-0.9245713816858587,-0.3222970190453953,0.2032052944240237,-0.9245713816858587,True,22.396188486600323,22.396188486600323,-0.3222970190453953,0.2032052944240237,-0.9245713816858587,-0.3222970190453953,0.2032052944240237,-0.9245713816858587,1,True,0.4061748683452606,1.085334731427802,0.08674347400665283,exp_008_capacity_push,0.2743937373161316,0.4061748683452606,0.3194313943386078
7058,test,2,3,45,0.087890625,1150.0,25.555555555555557,38.0,2112.0,153.43799,89.64437934027778,731.0671875,2355.129027969459,-0.060806295606825086,0.5822483632077999,1869.4567538573606,84.86039846327542,1954.317152320636,0.19680341015565245,-0.4483535708791017,-0.8719217242568649,0.19680341015565245,-0.4483535708791017,-0.8719217242568649,True,29.31726996554064,29.31726996554064,0.19680341015565245,-0.4483535708791017,-0.8719217242568649,0.19680341015565245,-0.4483535708791017,-0.8719217242568649,1,False,0.4104399085044861,1.0783396257620392,0.06927105784416199,exp_008_capacity_push,0.3411688506603241,0.4104399085044861,0.24839118123054504
14193,test,1,2,66,0.12890625,1678.0,25.424242424242426,59.0,2056.0,115.809006,60.633285984848484,737.4178503787879,1916.9668084445761,-0.04587751446348248,0.5170931052862413,983.3643575547796,152.70572440110698,1136.0700819558865,-0.5839230061641549,0.4324571344674866,-0.6870332959328729,-0.5839230061641549,0.4324571344674866,-0.6870332959328729,True,46.60427509224974,46.60427509224974,-0.5839230061641549,0.4324571344674866,-0.6870332959328729,-0.5839230061641549,0.4324571344674866,-0.6870332959328729,0,False,0.47853055596351624,0.9965457574402468,0.09802797436714172,exp_008_capacity_push,0.47853055596351624,0.3805025815963745,0.14096687734127045
12938,test,1,2,66,0.12890625,1658.0,25.12121212121212,56.0,1924.0,163.25,97.03316613399622,734.6632339015151,1909.8211380231899,-0.15172100067138672,0.6778481358501638,3899.183449183278,304.387533148212,4203.57098233149,0.12373441294559138,0.0010003882324158882,-0.9923148664997388,0.12373441294559138,0.0010003882324158882,-0.9923148664997388,True,7.10790910176,7.10790910176,0.12373441294559138,0.0010003882324158882,-0.9923148664997388,0.12373441294559138,0.0010003882324158882,-0.9923148664997388,2,False,0.39789700508117676,1.0683373598511525,0.017505735158920288,exp_008_capacity_push,0.22171175479888916,0.38039126992225647,0.39789700508117676
7722,test,2,3,52,0.1015625,1254.0,24.115384615384617,38.0,2008.0,162.686,97.21007361778847,731.578125,2175.924713068529,-0.25741122319148135,0.9143093077860818,2545.131411868514,1566.645995422426,4111.77740729094,0.3209111749283658,-0.6914603019594405,-0.6472238164810186,0.3209111749283658,-0.6914603019594405,-0.6472238164810186,True,49.66738491551952,49.66738491551952,0.3209111749283658,-0.6914603019594405,-0.6472238164810186,0.3209111749283658,-0.6914603019594405,-0.6472238164810186,1,False,0.39599475264549255,1.0876243405221802,0.06711903214454651,exp_008_capacity_push,0.32887572050094604,0.39599475264549255,0.2751295268535614
1922,test,1,2,47,0.091796875,1126.0,23.95744680851064,31.0,2064.0,163.331,138.9525432180851,737.0176196808511,2318.2515815795423,-0.10383843361063207,0.6305153625888237,249.4572677850072,17.14629132121695,266.6035591062241,0.44949379919799026,-0.04535247022895824,-0.8921314241336241,0.44949379919799026,-0.04535247022895824,-0.8921314241336241,True,26.857685201102882,26.857685201102882,0.44949379919799026,-0.04535247022895824,-0.8921314241336241,0.44949379919799026,-0.04535247022895824,-0.8921314241336241,0,False,0.6720626950263977,0.782228902499958,0.39988645911216736,exp_008_capacity_push,0.6720626950263977,0.27217623591423035,0.05576105788350105
3460,test,0,1,54,0.10546875,1354.0,25.074074074074073,38.0,2020.0,152.57199,128.75077763310185,739.9826388888889,2155.0862115243644,-0.08503050274319118,0.6453653442230617,273.88353102729127,273.88353102729127,547.7670620545825,-0.36866036719845807,-0.4472001050620331,-0.8149242907716057,0.0,0.0,0.0,False,35.420123379444696,,-0.36866036719845807,-0.4472001050620331,-0.8149242907716057,-0.36866036719845807,-0.4472001050620331,-0.8149242907716057,0,True,0.6220690011978149,0.8419281054441142,0.31264957785606384,exp_008_capacity_push,0.6220690011978149,0.3094194233417511,0.06851153075695038
6102,test,2,3,141,0.275390625,3451.0,24.47517730496454,61.0,1952.0,153.75601,96.38231382978724,738.6524268617021,1198.2343650456692,0.04706145347432887,0.5306840611395953,4277.031567803469,643.7655337933461,4920.797101596816,0.616278007876264,-0.011531444253942808,-0.7874442474242108,0.616278007876264,-0.011531444253942808,-0.7874442474242108,True,38.052690200274824,38.052690200274824,0.616278007876264,-0.011531444253942808,-0.7874442474242108,0.616278007876264,-0.011531444253942808,-0.7874442474242108,2,True,0.9172440767288208,0.2960298851440836,0.8368085250258446,exp_008_capacity_push,0.0023203175514936447,0.08043555170297623,0.9172440767288208
18700,test,0,1,68,0.1328125,1941.0,28.544117647058822,96.0,2093.25,163.022,137.9294002757353,730.8588005514706,1867.5707446198064,-0.06841227587531595,0.5789203718136395,975.2620836045389,975.2620836045389,1950.5241672090779,-0.00502525809468517,0.43357669990897246,-0.9011026534624824,0.0,0.0,0.0,False,25.69661322981121,,-0.00502525809468517,0.43357669990897246,-0.9011026534624824,-0.00502525809468517,0.43357669990897246,-0.9011026534624824,0,True,0.4173128604888916,1.055091610641022,0.036057114601135254,exp_008_capacity_push,0.4173128604888916,0.38125574588775635,0.20143134891986847
18237,test,0,1,53,0.103515625,1289.0,24.32075471698113,40.0,1781.5,163.658,106.02570386202831,739.7275943396227,2176.94413444349,0.004209151807821022,0.546630560111143,223.04332457828906,223.04332457828906,446.0866491565781,0.2665913993364405,0.20793436385068678,-0.9411122813617133,0.0,0.0,0.0,False,19.760803622193638,,0.2665913993364405,0.20793436385068678,-0.9411122813617133,0.2665913993364405,0.20793436385068678,-0.9411122813617133,1,False,0.38758227229118347,1.0880032695683357,0.04578015208244324,exp_008_capacity_push,0.2706156373023987,0.38758227229118347,0.34180212020874023
7661,test,2,3,60,0.1171875,1427.0,23.783333333333335,50.0,1936.0,153.60901,67.98279622395833,736.3404947916666,2021.0586622127873,-0.1446677049001058,0.6419181923368368,1118.1506795332589,347.6685175465508,1465.8191970798098,0.08058867707278192,0.749252044419423,-0.6573635516675487,0.08058867707278192,0.749252044419423,-0.6573635516675487,True,48.900889134965844,48.900889134965844,0.08058867707278192,0.749252044419423,-0.6573635516675487,0.08058867707278192,0.749252044419423,-0.6573635516675487,0,False,0.497067928314209,0.9817006336471429,0.1252448558807373,exp_008_capacity_push,0.497067928314209,0.3718230724334717,0.13110896944999695
4295,test,0,1,68,0.1328125,1824.0,26.823529411764707,51.0,1976.0,134.99,79.50403550091912,738.0557789522059,1885.964677823958,-0.14292366364422968,0.6454233672582498,338.7822049891026,338.7822049891026,677.5644099782052,0.5635680371773434,0.630427238725439,-0.5338094830040908,0.0,0.0,0.0,False,57.73679054458629,,0.5635680371773434,0.630427238725439,-0.5338094830040908,0.5635680371773434,0.630427238725439,-0.5338094830040908,0,True,0.5548791885375977,0.9428183932345469,0.22609150409698486,exp_008_capacity_push,0.5548791885375977,0.3287876844406128,0.11633311957120895
19288,test,2,3,55,0.107421875,1314.0,23.89090909090909,40.0,1976.0,152.407,125.00657848011363,732.4399147727273,2111.3213542008552,-0.1236671274358576,0.6447432946697066,4599.855923024433,122.43949626201878,4722.295419286452,0.05229214529875429,-0.4904834466932595,-0.869880175690856,0.05229214529875429,-0.4904834466932595,-0.869880175690856,True,29.55528187099846,29.55528187099846,0.05229214529875429,-0.4904834466932595,-0.869880175690856,0.05229214529875429,-0.4904834466932595,-0.869880175690856,1,False,0.3940713107585907,1.0721403906286855,0.016840875148773193,exp_008_capacity_push,0.3772304356098175,0.3940713107585907,0.2286982387304306
6074,test,1,2,43,0.083984375,1169.0,27.186046511627907,56.0,2152.0,152.289,148.95692905159885,727.6376271802326,2403.0940473670003,-0.05050278818884561,0.5528109768288837,284.5977927209653,226.1422062490639,510.7399989700292,-0.3276707150426708,0.16457040797876862,-0.9303485816193447,-0.3276707150426708,0.16457040797876862,-0.9303485816193447,True,21.510782183613625,21.510782183613625,-0.3276707150426708,0.16457040797876862,-0.9303485816193447,-0.3276707150426708,0.16457040797876862,-0.9303485816193447,0,False,0.5766078233718872,0.9202779399825309,0.2598191797733307,exp_008_capacity_push,0.5766078233718872,0.3167886435985565,0.1066034808754921
1693,test,0,1,66,0.12890625,1749.0,26.5,53.0,2140.0,153.63,122.2838467684659,731.3172940340909,1901.1235127376854,-0.07916575489622174,0.568510114164678,151.74506070329312,151.74506070329312,303.49012140658624,-0.29895330749232063,-0.5188629428912493,-0.800879620438449,0.0,0.0,0.0,False,36.78581779473462,,-0.29895330749232063,-0.5188629428912493,-0.800879620438449,-0.29895330749232063,-0.5188629428912493,-0.800879620438449,0,True,0.6496427655220032,0.8052247647774151,0.35749220848083496,exp_008_capacity_push,0.6496427655220032,0.2921505570411682,0.05820662900805473
7576,test,2,3,84,0.1640625,2028.0,24.142857142857142,37.0,1988.0,162.68399,93.44789341517857,737.4627046130952,1664.6897225775838,-0.044083666233789356,0.5562813651746126,1814.9933164721936,524.5084533851572,2339.5017698573506,-0.2650737672472035,-0.11595404078442421,-0.957230671438781,-0.2650737672472035,-0.11595404078442421,-0.957230671438781,True,16.817599353380505,16.817599353380505,-0.2650737672472035,-0.11595404078442421,-0.957230671438781,-0.2650737672472035,-0.11595404078442421,-0.957230671438781,2,True,0.662559449672699,0.78343590376589,0.376589298248291,exp_008_capacity_push,0.05147043243050575,0.28597015142440796,0.662559449672699
10698,test,1,2,50,0.09765625,1140.0,22.8,33.0,2188.0,163.219,101.127919921875,743.46078125,2259.951822091472,-0.0650905179977417,0.5869984537074421,327.950624394426,14.380574247513684,342.33119864193964,-0.29835141614505223,-0.25107191133326856,-0.9208416410131012,-0.29835141614505223,-0.25107191133326856,-0.9208416410131012,True,22.950564112979922,22.950564112979922,-0.29835141614505223,-0.25107191133326856,-0.9208416410131012,-0.29835141614505223,-0.25107191133326856,-0.9208416410131012,1,True,0.40699341893196106,1.0819223511115423,0.07256567478179932,exp_008_capacity_push,0.258578896522522,0.40699341893196106,0.33442774415016174
17445,test,0,1,34,0.06640625,829.0,24.38235294117647,33.0,1684.0,163.073,133.6466567095588,731.7236902573529,2743.6242486068286,-0.06846273646635168,0.602375499805583,315.2010495636032,315.2010495636032,630.4020991272064,-0.50112786593449,-0.295569126482486,-0.8133324987078311,0.0,0.0,0.0,False,35.57718474534341,,-0.50112786593449,-0.295569126482486,-0.8133324987078311,-0.50112786593449,-0.295569126482486,-0.8133324987078311,0,True,0.3809695541858673,1.080842746400125,0.008794575929641724,exp_008_capacity_push,0.3809695541858673,0.3721749782562256,0.2468554824590683
